id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560171336760	Je vais regarder lubuntu	Doowyn	mer. nov. 05 2014	19:00																	
140560171336816	filezilla, c'est plus du sftp mais tu verras pas la différence	Corwin_	mer. nov. 05 2014	19:02																	
140560171336872	ben Remmina est toujours en bug toujours sur le sftp depuis 2012...	yolateng0	mer. nov. 05 2014	19:16																	
140560171336928	mais je l'aime toujours.	yolateng0	mer. nov. 05 2014	19:16																	
140560171336704	J'ai un dossier de 117 pages à scanner	Hernou	mer. nov. 05 2014	20:02																	
140560171350448	c'est pas un peu risqué de faire ça avec simple scan ?	Hernou	mer. nov. 05 2014	20:02																	
140560171350504	non c'est juste très long	coyotus	mer. nov. 05 2014	20:03																	
140560171350560	parce que simplescan il m'a déjà fais des blagues	Hernou	mer. nov. 05 2014	20:03																	
140560171350616	il existe des endrois ou tu peux louer des scanner pro	coyotus	mer. nov. 05 2014	20:03																	
140560171350672	qui vont te convertir ça en PDF	coyotus	mer. nov. 05 2014	20:03																	
140560171350728	ouai ça serait top classe ça	Hernou	mer. nov. 05 2014	20:03																	
140560171350784	jamais eu de souci avec simple-scan	coyotus	mer. nov. 05 2014	20:03																	
140560171361504	moi bien	Hernou	mer. nov. 05 2014	20:04																	
140560171361560	genre crash à la page 80 et boum tout perdu	Hernou	mer. nov. 05 2014	20:04																	
140560171361616	tu scannes par X pages et apres tu agréges tout avec pdfshuffler	Oleti	mer. nov. 05 2014	20:05																	
140560171361672	moi je vais au faxphone (on appelle ça comme ça chez nous) et tu paye 5 ou 10 euro selon le nombre de page et t'a une machine qui te bouffe ça en 2 minutes et te fout le PDF sur ta clé USB	coyotus	mer. nov. 05 2014	20:06																	
140560171363632	mouai via google je trouve rien d'intéressant à faxphone	Hernou	mer. nov. 05 2014	20:18																	
140560171363688	à part des trucs de téléphonie	Hernou	mer. nov. 05 2014	20:19																	
140560171363744	bonsoir tous,	louks	mer. nov. 05 2014	20:34																	
140560171363800	j'ai une config avec un raid mdadm ,	louks	mer. nov. 05 2014	20:34																	
140560171361168	je voudrais savoir comment faire pour sauvegarder cette config.	louks	mer. nov. 05 2014	20:34																	
140560171363856	En gros je vais changer  réinstaller mon sytem mais il faut que je sauvgarde ma config raid pour relire mes données	louks	mer. nov. 05 2014	20:34																	
140560171363912	Bonsoir Linux !!!!!!	samp	mer. nov. 05 2014	20:37																	
140560171369752	!seen Linux	coyotus	mer. nov. 05 2014	20:37																	
140560171369808	il est pas là	coyotus	mer. nov. 05 2014	20:38																	
140560171369864	les romains aussi ont disparus	samp	mer. nov. 05 2014	20:38																	
140560171369920	Bonsoir	Scorp-	mer. nov. 05 2014	20:42																	
140560171370256	Bonsoir	louks	mer. nov. 05 2014	20:44																	
140560171370312	bonsoir	AlexxC	mer. nov. 05 2014	21:14																	
140560171370536	Bonsoir AlexxC	Scorp-	mer. nov. 05 2014	21:24																	
140560171370592	Test de connection irc	AndChat724169	mer. nov. 05 2014	22:06																	
140560171370872	T	AndChat724169	mer. nov. 05 2014	22:08																	
140560171373064	T	Germi	mer. nov. 05 2014	22:08																	
140560171373232	Test	Geremi-Arture	mer. nov. 05 2014	22:15																	
140560171374632	Ttt irc	Geremi-Arture	mer. nov. 05 2014	22:20																	
140560171374856	/join #test	niko	mer. nov. 05 2014	22:20																	
140560171374912	Je test la connections irc d	Geremi-Arture	mer. nov. 05 2014	22:22																	
140560171374968	bonsoir a tous	azus	mer. nov. 05 2014	22:28																	
140560171375192	je me pose une question pourquoi kan je souhaite changer de bureau jai limpression d'avoir deux ecrans	azus	mer. nov. 05 2014	22:30																	
140560171375360	alors qu'en fait je n'ai qu'un ecran	azus	mer. nov. 05 2014	22:32																	
140560171375864	Question c*nne, y'a des gens qui dorment ?	floown	jeu. nov. 06 2014	02:08																	
140560171376256	Ou pas ? :p	floown	jeu. nov. 06 2014	02:08																	
140560171376312	bonjour	AlexxC	jeu. nov. 06 2014	08:16																	
140560171376368	hello tous le monde !	cotontige	jeu. nov. 06 2014	08:59																	
140560171376424	je cherche a faire un truck simple mais je ne trouve pas ,	cotontige	jeu. nov. 06 2014	08:59																	
140560171363968	comment faire pour que le dock unity ce cache quand on a pas besoin de lui ?	cotontige	jeu. nov. 06 2014	08:59																	
140560171376480	re	coton	jeu. nov. 06 2014	09:02																	
140560171386472	comment faireppur faire se cacher unity svp	coton	jeu. nov. 06 2014	09:05																	
140560171386528	T'as regardé dans la doc ?	nW44b	jeu. nov. 06 2014	09:10																	
140560171386584	j'ai trouvé la réponse en moins de 30 secondes	nW44b	jeu. nov. 06 2014	09:10																	
140560171386640	j'ai trouver	coton	jeu. nov. 06 2014	09:10																	
140560171386696	merci	coton	jeu. nov. 06 2014	09:10																	
140560171386416	et ca a l'air bien pourri de bug http://askubuntu.com/questions/459585/launcher-auto-hide-not-working-ubuntu-14-04 :-p	Snarf	jeu. nov. 06 2014	09:10																	
140560171387424	surement, ça a l'air de parler de Unity ton lien	nW44b	jeu. nov. 06 2014	09:11																	
140560171387536	:p	nW44b	jeu. nov. 06 2014	09:11																	
140560171393096	bon c'est pas tout ca,	Snarf	jeu. nov. 06 2014	09:12																	
140560171393376	faut que j'aille au taff	Snarf	jeu. nov. 06 2014	09:12																	
140560171386752	Bonjour	recovery10	jeu. nov. 06 2014	09:44																	
140560171393488	c'est quoi le problème avec ubuntu pourquoi tous le monde recomande Debian dans les forum, Magazine est je passe l'essentiel.	recovery10	jeu. nov. 06 2014	09:44																	
140560171396512	est je passe l'essentiel <= la conjugaison ?	Ool	jeu. nov. 06 2014	10:13																	
140560171395168	Bonjour	Galeade	jeu. nov. 06 2014	12:46																	
140560171395224	Bonjour,	davlefou	jeu. nov. 06 2014	13:35																	
140560171395280	j'ai toujours des a coups dans les lecteurs des divx même basse résolution	davlefou	jeu. nov. 06 2014	13:35																	
140560171395336	avec vlc ?	Ool	jeu. nov. 06 2014	13:57																	
140560171395392	oui vlc	davlefou	jeu. nov. 06 2014	14:25																	
140560171395448	mais aussi totem	davlefou	jeu. nov. 06 2014	14:25																	
140560171396456	processeur amd 965 et nvidia gtx260	davlefou	jeu. nov. 06 2014	14:26																	
140560171406672	et pilote ?	piti	jeu. nov. 06 2014	14:28																	
140560171405664	sûrement à cause du pilote	Zic	jeu. nov. 06 2014	14:29																	
140560171405608	"essaie un ""glxgears -printfps"" pour voir ce que ça donne juste :)"	Zic	jeu. nov. 06 2014	14:29																	
140560171406224	(quoi que, la syntaxe a changé :	Zic	jeu. nov. 06 2014	14:29																	
140560171407064	glxgears tout court)	Zic	jeu. nov. 06 2014	14:29																	
140560171396008	296 frames in 5.0 seconds = 59.199 FPS	davlefou	jeu. nov. 06 2014	14:37																	
140560171407344	296 frames in 5.0 seconds = 59.199 FPS	davlefou	jeu. nov. 06 2014	14:39																	
140560171407400	cela me semble peut	davlefou	jeu. nov. 06 2014	14:39																	
140560171407456	peu*	piti	jeu. nov. 06 2014	14:40																	
140560171407512	http://pastebin.com/r89DB23x	davlefou	jeu. nov. 06 2014	14:40																	
140560171407568	non non, c'est correct	Zic	jeu. nov. 06 2014	14:40																	
140560171408464	Ah bon,	davlefou	jeu. nov. 06 2014	14:41																	
140560171408240	http://www.lesnumeriques.com/carte-graphique/nvidia-geforce-gtx-260-896-mo-p4597/test.html c'était quand même un très bonne carte,	davlefou	jeu. nov. 06 2014	14:41																	
140560171417784	Pour lire des divx, j'avais aucun probléme,	davlefou	jeu. nov. 06 2014	14:42																	
140560171417840	je disais que 60FPS, c'est correct	Zic	jeu. nov. 06 2014	14:45																	
140560171418232	j'avais compris,	davlefou	jeu. nov. 06 2014	14:45																	
140560171418288	tes DIVX sont sûrement en 24FPS	Zic	jeu. nov. 06 2014	14:45																	
140560171418344	"donc ça ""devrait"" aller bien, donc le problème est ailleurs"	Zic	jeu. nov. 06 2014	14:45																	
140560171418680	surtout ceux en basse résolution, genre madame est service!	davlefou	jeu. nov. 06 2014	14:45																	
140560171418736	Certe,	davlefou	jeu. nov. 06 2014	14:45																	
140560171419128	mais d'ou?	davlefou	jeu. nov. 06 2014	14:45																	
140560171420920	tu utilises le pilote libre ou propriétaire ?	Zic	jeu. nov. 06 2014	14:45																	
140560171419576	Propriétaire	davlefou	jeu. nov. 06 2014	14:46																	
140560171419912	juste pour rire, tu peux passer rapidement sur le Libre ?	Zic	jeu. nov. 06 2014	14:46																	
140560171420864	(via la GUI)	Zic	jeu. nov. 06 2014	14:46																	
140560171420416	euh, je devrais redémmarrer?	davlefou	jeu. nov. 06 2014	14:46																	
140560171420976	ta session juste	Zic	jeu. nov. 06 2014	14:46																	
140560171421032	(enfin, ça va relancer X)	Zic	jeu. nov. 06 2014	14:46																	
140560171421368	oui,	davlefou	jeu. nov. 06 2014	14:47																	
140560171421592	mais c'est justement ce qui m'ennuie, relancer la session,	davlefou	jeu. nov. 06 2014	14:47																	
140560171431640	Bonjour à tous	cyprien_	jeu. nov. 06 2014	15:11																	
140560171430800	j'ai un petit problème avec ma carte ATI	cyprien_	jeu. nov. 06 2014	15:12																	
140560171431024	perdu	davlefou	jeu. nov. 06 2014	15:12																	
140560171431080	depuis que j'ai installé fglrx (après mise à jour) je n'ai plus d'accélération 3D...	cyprien_	jeu. nov. 06 2014	15:12																	
140560171431584	c'est une HD 6870	cyprien_	jeu. nov. 06 2014	15:13																	
140560171431528	et j'ai migré sur la 14.10	cyprien_	jeu. nov. 06 2014	15:13																	
140560171431696	je te suggérer de purger et reinstaller les drivers pour commencer	davlefou	jeu. nov. 06 2014	15:14																	
140560171431752	merci davlefou	cyprien_	jeu. nov. 06 2014	15:14																	
140560171431808	comment purger ?	cyprien_	jeu. nov. 06 2014	15:14																	
140560171430576	juste avec un apt-get remove ?	cyprien_	jeu. nov. 06 2014	15:14																	
140560171432536	apt-get purger fglrx*	davlefou	jeu. nov. 06 2014	15:16																	
140560171433152	(pense à bien coller l'*)	davlefou	jeu. nov. 06 2014	15:17																	
140560171433656	et un mettre un sudo devant	davlefou	jeu. nov. 06 2014	15:17																	
140560171433600	c'est ca ? sudo apt-get remove fglrx* --purge	cyprien_	jeu. nov. 06 2014	15:21																	
140560171438376	sudo apt-get purge fglrx*	davlefou	jeu. nov. 06 2014	15:29																	
140560171438880	hey les gens :)	o_be_one	jeu. nov. 06 2014	15:32																	
140560171438936	dites juste un truc là, c'est dans dhcpd qu'on déclare un hoste WINS ?	o_be_one	jeu. nov. 06 2014	15:32																	
140560171439216	Lis le fichier, c'est marqué dedans,	davlefou	jeu. nov. 06 2014	15:33																	
140560171439272	Bonjour tout le monde	Xzu1er	jeu. nov. 06 2014	15:41																	
140560171439328	. Quelqu'un utilise grub customizer?	Xzu1er	jeu. nov. 06 2014	15:41																	
140560171431864	c'est pour savoir o� il en est et s'il est fiable.	Xzu1er	jeu. nov. 06 2014	15:41																	
140560171440336	re-bponjour	cyprien_	jeu. nov. 06 2014	15:44																	
140560171440672	après un reboot, j'ai purgé mes driver ati	cyprien_	jeu. nov. 06 2014	15:44																	
140560171440952	et installé les driver libres	cyprien_	jeu. nov. 06 2014	15:44																	
140560171441008	j'ai bien l'accélération graphique, mais du coup, plus de double écran	cyprien_	jeu. nov. 06 2014	15:45																	
140560171441680	"il necessite malheureusement souvent les ""non-free firmware"""	Xzu1er	jeu. nov. 06 2014	15:46																	
140560171441736	lorsque je fais un xrandr, il me retourne :	cyprien_	jeu. nov. 06 2014	15:46																	
140560171441792	RandR extension missing	cyprien_	jeu. nov. 06 2014	15:46																	
140560171440616	il faut que j'installe ce package ?	cyprien_	jeu. nov. 06 2014	15:46																	
140560171447184	oui	Xzu1er	jeu. nov. 06 2014	15:46																	
140560171447744	merci,	cyprien_	jeu. nov. 06 2014	15:47																	
140560171448248	je tente cela	cyprien_	jeu. nov. 06 2014	15:47																	
140560171449592	et reboot après	Xzu1er	jeu. nov. 06 2014	15:47																	
140560171448360	donc, je reviens :)	cyprien_	jeu. nov. 06 2014	15:47																	
140560171448416	et utilise arandr	Xzu1er	jeu. nov. 06 2014	15:47																	
140560171448808	me revoici :)	cyprien__	jeu. nov. 06 2014	15:53																	
140560171449648	donc, les drivers libres fonctionnent	cyprien__	jeu. nov. 06 2014	15:53																	
140560171449704	j'ai bien mon multi-écran	cyprien__	jeu. nov. 06 2014	15:54																	
140560171449760	mais par contre, mon ventilo de carte graphique tourne en permanence	cyprien__	jeu. nov. 06 2014	15:54																	
140560171450208	alors que je ne suis qu'à 80°	cyprien__	jeu. nov. 06 2014	15:54																	
140560171458688	il y a moyen de gérer cela ?	cyprien__	jeu. nov. 06 2014	15:54																	
